,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
10687063,729690737461,0,R,QUICKEN LOANS INC.,4.375,258000,360,02/2015,04/2015,95,95,1,41.0,770.0,Y,P,PU,1,P,ID,837,30.0,FRM,,1.0,N
7362578,535613192582,0,C,"WELLS FARGO BANK, N.A.",4.0,194000,360,11/2014,01/2015,80,80,1,36.0,745.0,Y,P,PU,1,P,TX,750,,FRM,,,N
6148016,464085484214,0,R,QUICKEN LOANS INC.,3.375,140000,180,01/2015,03/2015,53,53,2,41.0,756.0,N,R,PU,1,P,FL,330,,FRM,691.0,,N
12017410,808629267734,0,R,OTHER,3.75,155000,360,02/2015,04/2015,95,95,1,37.0,785.0,N,P,SF,1,P,TX,782,30.0,FRM,,1.0,N
1350360,180095046897,0,C,"WELLS FARGO BANK, N.A.",3.75,411000,360,01/2015,03/2015,58,58,2,26.0,800.0,N,R,SF,1,P,CA,926,,FRM,806.0,,N
7526320,545266268777,0,R,OTHER,4.75,132000,360,12/2014,02/2015,80,80,1,34.0,682.0,N,C,SF,1,P,IL,601,,FRM,,,N
8515410,602776317822,0,B,OTHER,3.99,626000,360,03/2015,05/2015,57,57,1,20.0,783.0,N,P,CO,1,S,CA,941,,FRM,,,N
3242360,292219168050,0,C,"FLAGSTAR BANK, FSB",4.69,91000,360,01/2015,03/2015,70,70,2,33.0,731.0,N,C,SF,2,I,FL,333,,FRM,795.0,,N
8080183,577229171968,0,B,OTHER,4.375,607000,360,12/2014,02/2015,63,63,2,25.0,679.0,N,R,SF,1,P,CA,926,,FRM,687.0,,N
14349271,945037420535,0,R,OTHER,3.625,180000,360,02/2015,03/2015,79,79,1,41.0,750.0,N,P,PU,1,S,WA,982,,FRM,,,N
7754978,558273011625,0,R,QUICKEN LOANS INC.,4.25,264000,360,12/2014,02/2015,85,85,2,37.0,778.0,N,C,SF,1,P,IL,622,12.0,FRM,763.0,2.0,N
560942,133720844494,0,R,OTHER,4.875,68000,360,01/2015,03/2015,65,65,2,17.0,795.0,N,C,PU,1,I,TN,379,,FRM,718.0,,N
4130761,344426665717,0,C,OTHER,3.875,308000,360,12/2014,02/2015,93,93,2,35.0,807.0,N,P,SF,1,P,WI,535,30.0,FRM,802.0,1.0,N
14468098,952260126125,0,B,OTHER,4.0,330000,360,01/2015,03/2015,80,80,2,41.0,815.0,N,P,SF,1,P,FL,344,,FRM,804.0,,N
12092179,813045209213,0,R,OTHER,3.875,160000,360,01/2015,03/2015,95,95,1,25.0,793.0,N,P,SF,1,P,RI,28,30.0,FRM,,1.0,N
5181363,406717642873,0,R,OTHER,4.0,284000,360,12/2014,02/2015,90,90,2,41.0,756.0,N,P,SF,1,P,NH,33,25.0,FRM,751.0,1.0,N
2648295,257265753601,0,R,OTHER,3.375,104000,360,12/2014,02/2015,80,80,2,16.0,800.0,N,R,SF,1,P,PR,6,,FRM,775.0,,N
5600381,431517769681,3,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.0,284000,360,01/2015,03/2015,95,95,1,41.0,767.0,Y,P,SF,1,P,SD,577,30.0,FRM,,1.0,N
3165468,287672995852,0,R,OTHER,3.25,75000,180,02/2015,04/2015,80,80,1,32.0,728.0,Y,P,SF,1,P,KS,660,,FRM,,,N
8605238,607859455393,0,C,OTHER,4.0,176000,360,02/2015,04/2015,78,93,2,31.0,777.0,N,R,SF,1,P,IA,524,,FRM,734.0,,N
10186414,700299809576,0,R,OTHER,4.125,309000,360,02/2015,04/2015,88,88,1,26.0,792.0,N,R,SF,1,P,SC,296,25.0,FRM,,2.0,N
13469447,893599485823,0,R,OTHER,4.25,55000,360,11/2014,01/2015,35,35,2,45.0,679.0,N,C,SF,1,P,TX,781,,FRM,674.0,,N
14034174,926615778080,0,C,"WELLS FARGO BANK, N.A.",3.375,102000,180,01/2015,03/2015,47,47,2,15.0,806.0,N,R,SF,1,P,VA,238,,FRM,805.0,,N
236889,114498689694,0,R,OTHER,4.0,180000,360,12/2014,02/2015,63,63,2,43.0,768.0,N,R,SF,1,P,WI,545,,FRM,757.0,,N
11975010,806038361521,0,C,OTHER,4.5,135000,360,12/2014,02/2015,90,90,1,23.0,797.0,N,P,CO,1,S,VA,234,25.0,FRM,,1.0,N
12083707,812549313477,0,C,OTHER,4.625,112000,360,11/2014,01/2015,95,95,1,42.0,701.0,Y,P,CO,1,P,IN,463,30.0,FRM,,1.0,N
10615618,725523774936,0,R,OTHER,3.375,290000,180,01/2015,03/2015,94,94,2,37.0,766.0,N,R,SF,1,P,TX,762,25.0,FRM,789.0,1.0,N
4598194,372180670118,8,C,OTHER,4.5,115000,360,01/2015,03/2015,80,80,1,24.0,687.0,N,C,SF,1,P,OK,740,,FRM,,,N
7286320,531400058171,0,R,OTHER,4.5,98000,360,12/2014,02/2015,80,80,1,38.0,690.0,N,C,SF,1,P,OH,443,,FRM,,,N
8024409,573859317850,0,R,QUICKEN LOANS INC.,3.99,250000,360,01/2015,04/2015,52,52,1,33.0,796.0,N,C,SF,1,P,AR,722,,FRM,,,N
1296460,176985833305,0,R,QUICKEN LOANS INC.,3.99,249000,360,02/2015,04/2015,95,95,1,23.0,809.0,N,R,PU,1,P,NV,890,30.0,FRM,,2.0,N
1111672,165975688543,0,R,FRANKLIN AMERICAN MORTGAGE COMPANY,3.625,200000,180,12/2014,02/2015,67,72,1,14.0,799.0,N,R,SF,1,P,AL,352,,FRM,,,N
10432852,714803518032,X,R,"NATIONSTAR MORTGAGE, LLC",4.625,277000,360,12/2014,02/2015,80,80,2,32.0,660.0,N,R,PU,1,P,CA,928,,FRM,738.0,,N
3289643,295008816553,0,B,"FLAGSTAR BANK, FSB",3.75,370000,360,01/2015,03/2015,77,77,1,44.0,731.0,N,R,SF,1,P,CA,930,,FRM,,,N
9532077,661903101953,0,R,"WELLS FARGO BANK, N.A.",4.375,66000,240,12/2014,02/2015,35,35,2,23.0,756.0,N,C,SF,1,P,NJ,77,,FRM,649.0,,N
9109847,637225328671,0,R,QUICKEN LOANS INC.,4.875,566000,360,02/2015,04/2015,87,87,1,37.0,696.0,N,R,PU,1,P,NJ,85,25.0,FRM,,2.0,N
8131610,580263295429,0,R,QUICKEN LOANS INC.,4.25,270000,240,02/2015,04/2015,80,80,2,33.0,764.0,N,C,SF,1,P,MA,20,,FRM,752.0,,N
6489355,484323662429,0,R,OTHER,4.25,135000,360,12/2014,02/2015,59,59,1,23.0,669.0,N,R,SF,1,P,IL,601,,FRM,,,N
2598903,254372949463,0,R,OTHER,3.875,190000,352,02/2015,04/2015,49,49,2,31.0,814.0,N,R,PU,1,P,NC,284,,FRM,814.0,,N
2380151,241351058511,0,C,OTHER,4.125,161000,360,01/2015,03/2015,80,80,2,19.0,793.0,N,C,SF,1,P,OK,743,,FRM,805.0,,N
4692568,377640076662,0,R,OTHER,4.25,119000,360,03/2015,05/2015,95,95,1,39.0,808.0,N,P,SF,1,P,WI,530,30.0,FRM,,1.0,N
1640043,197238789533,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.0,168000,360,12/2014,02/2015,63,63,2,35.0,786.0,N,P,PU,1,P,TX,760,,FRM,773.0,,N
7692643,554731605321,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.25,244000,360,11/2014,01/2015,67,67,1,33.0,757.0,N,P,PU,1,P,FL,329,,FRM,,,N
9661043,669583936185,0,C,OTHER,4.125,325000,360,01/2015,03/2015,70,70,1,37.0,761.0,N,C,SF,1,P,WA,980,,FRM,,,N
4436089,362733134807,0,R,"WELLS FARGO BANK, N.A.",3.5,300000,180,10/2014,12/2014,73,73,1,32.0,778.0,Y,P,CP,1,P,NY,113,,FRM,,,N
12608594,843352831088,0,C,OTHER,3.75,100000,240,02/2015,04/2015,73,73,1,37.0,769.0,N,C,SF,1,P,FL,344,,FRM,,,N
1326795,178699052186,0,B,OTHER,4.25,311000,360,12/2014,02/2015,90,90,1,26.0,669.0,N,P,SF,1,P,TX,770,25.0,FRM,,1.0,N
3057384,281387185365,0,B,OTHER,4.375,392000,360,12/2014,02/2015,63,63,2,44.0,793.0,N,C,SF,1,I,CA,917,,FRM,771.0,,N
2399313,242515846069,0,R,QUICKEN LOANS INC.,3.99,364000,360,03/2015,05/2015,70,70,2,42.0,758.0,N,C,SF,2,I,CA,945,,FRM,756.0,,N
5852260,446595119512,0,R,"WELLS FARGO BANK, N.A.",4.0,296000,360,01/2015,03/2015,75,75,2,41.0,726.0,N,C,SF,1,P,GA,301,,FRM,745.0,,N
15150318,992631538388,0,B,"FLAGSTAR BANK, FSB",5.0,63000,360,12/2014,02/2015,70,70,1,43.0,626.0,N,C,SF,1,P,FL,329,,FRM,,,N
3611647,313870262346,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.375,202000,360,01/2015,03/2015,95,95,1,37.0,666.0,N,P,SF,1,P,MI,483,30.0,FRM,,1.0,N
9026587,632324580778,0,R,OTHER,4.375,95000,360,02/2015,04/2015,95,95,1,33.0,798.0,Y,P,PU,1,P,TN,381,30.0,FRM,,1.0,N
379974,122889851270,0,C,"CITIMORTGAGE, INC.",4.25,292000,360,12/2014,02/2015,70,70,1,46.0,775.0,N,P,SF,1,P,CA,928,,FRM,,,N
3547934,309863436079,0,C,"FLAGSTAR BANK, FSB",4.5,176000,360,12/2014,02/2015,80,80,1,39.0,654.0,N,P,PU,1,P,IN,462,,FRM,,,N
10548575,721637744583,0,R,OTHER,2.875,79000,180,02/2015,04/2015,52,52,1,41.0,808.0,N,R,PU,1,P,TX,786,,FRM,,,N
8876763,623503383130,0,R,QUICKEN LOANS INC.,4.99,91000,360,12/2014,02/2015,80,80,1,30.0,751.0,N,P,CO,1,I,AL,365,,FRM,,,N
11635181,785953360931,0,R,OTHER,4.25,228000,360,02/2015,04/2015,95,95,1,24.0,769.0,N,P,SF,1,P,VA,221,30.0,FRM,,2.0,N
832778,149495735537,0,R,OTHER,3.125,374000,180,02/2015,04/2015,51,51,1,44.0,783.0,N,R,SF,1,P,CA,951,,FRM,,,N
4630371,374006133090,0,R,OTHER,2.875,175000,180,02/2015,04/2015,80,80,2,28.0,809.0,N,R,SF,1,P,UT,840,,FRM,801.0,,N
4309390,355056179850,0,C,OTHER,3.0,201000,360,11/2014,01/2015,95,95,2,36.0,774.0,Y,P,SF,1,P,CT,60,16.0,FRM,643.0,1.0,N
12317846,826075443893,0,C,"FLAGSTAR BANK, FSB",3.125,149000,180,01/2015,02/2015,37,37,1,33.0,803.0,Y,P,PU,1,P,MD,217,,FRM,,,N
6912530,509347928444,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.375,218000,360,12/2014,02/2015,80,80,1,28.0,810.0,N,C,SF,1,P,VT,54,,FRM,,,N
6691701,496085439373,0,R,"CITIMORTGAGE, INC.",3.875,87000,360,02/2015,04/2015,73,73,1,44.0,813.0,N,R,SF,1,P,CO,809,,FRM,,,N
12171456,817620209318,0,C,"WELLS FARGO BANK, N.A.",4.875,172000,360,12/2014,02/2015,80,80,2,32.0,640.0,N,P,PU,1,P,AZ,853,,FRM,631.0,,N
3827554,326529986990,0,R,OTHER,4.125,145000,360,01/2015,03/2015,69,69,1,44.0,694.0,N,C,SF,1,P,LA,701,,FRM,,,N
14241728,938693580531,0,R,"WELLS FARGO BANK, N.A.",3.375,35000,120,12/2014,02/2015,17,17,2,41.0,734.0,N,R,SF,1,P,NJ,89,,FRM,816.0,,N
7953716,569579094338,0,R,OTHER,3.875,300000,360,02/2015,04/2015,56,56,1,40.0,712.0,N,C,SF,1,P,CA,945,,FRM,,,N
6087610,460492211928,0,R,OTHER,3.0,274000,180,02/2015,04/2015,80,80,2,43.0,803.0,N,C,SF,1,P,CA,930,,FRM,810.0,,N
13037927,868308753744,0,C,"FLAGSTAR BANK, FSB",3.99,387000,360,01/2015,03/2015,79,79,1,41.0,765.0,N,R,SF,1,P,CA,928,,FRM,,,N
9156685,640119959472,0,C,OTHER,3.25,157000,180,12/2014,02/2015,85,85,2,22.0,793.0,N,R,SF,1,P,OK,744,6.0,FRM,789.0,1.0,N
14784078,971011860123,0,R,OTHER,4.0,349000,360,01/2015,03/2015,75,75,2,23.0,802.0,N,P,CO,1,P,HI,967,,FRM,780.0,,N
12006330,807968539851,0,C,"WELLS FARGO BANK, N.A.",4.125,417000,360,11/2014,01/2015,75,75,2,44.0,764.0,N,C,CO,1,P,CA,951,,FRM,763.0,,N
7688269,554489414558,0,C,OTHER,4.375,146000,360,02/2015,04/2015,90,90,1,22.0,742.0,N,P,PU,1,S,FL,339,25.0,FRM,,1.0,N
5400253,419817980686,0,B,"UNITED SHORE FINANCIAL SERVICES, LLC D/B/A UNITED WHOLESALE MORTGAGE",4.125,398000,360,12/2014,02/2015,80,80,1,37.0,728.0,N,C,SF,1,P,MN,553,,FRM,,,N
12888078,859518569986,0,R,OTHER,3.875,300000,360,02/2015,04/2015,80,80,1,39.0,737.0,Y,P,CO,1,P,CA,927,,FRM,,,N
3025732,279454994917,0,R,OTHER,3.625,109000,240,03/2015,05/2015,40,40,2,23.0,793.0,N,R,SF,1,P,VA,243,,FRM,778.0,,N
7270561,530450365349,0,C,OTHER,3.625,174000,360,01/2015,04/2015,74,74,2,21.0,759.0,N,R,SF,1,P,IN,475,,FRM,773.0,,N
6603873,491004677620,0,R,OTHER,3.875,408000,360,03/2015,05/2015,80,80,1,33.0,787.0,N,R,SF,1,P,MA,27,,FRM,,,N
5520855,426879041036,0,R,OTHER,3.75,401000,360,02/2015,04/2015,92,92,2,39.0,750.0,Y,P,SF,1,P,WA,981,25.0,FRM,777.0,1.0,N
7284746,531297845416,0,B,OTHER,4.125,141000,360,02/2015,04/2015,73,73,1,50.0,699.0,N,C,SF,1,P,CA,925,,FRM,,,N
7243241,528782825993,0,B,OTHER,4.125,696000,360,03/2015,05/2015,56,56,3,30.0,792.0,N,R,SF,4,I,CA,950,,FRM,805.0,,N
14846905,974698947302,X,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.625,357000,360,01/2015,03/2015,85,85,1,35.0,798.0,N,C,SF,1,P,NY,117,12.0,FRM,,1.0,N
10696342,730203374543,0,B,OTHER,4.75,128000,360,01/2015,03/2015,71,71,1,47.0,746.0,N,C,SF,1,I,OR,974,,FRM,,,N
5943430,452021954909,0,C,"WELLS FARGO BANK, N.A.",4.125,181000,360,01/2015,03/2015,95,95,2,31.0,789.0,N,P,PU,1,P,OK,730,30.0,FRM,780.0,1.0,N
3912333,331613323650,0,R,OTHER,3.875,96000,360,03/2015,05/2015,83,83,2,16.0,702.0,Y,P,PU,1,P,TX,775,12.0,FRM,726.0,1.0,N
1581454,193891698544,0,R,OTHER,3.0,80000,120,02/2015,05/2015,67,67,2,24.0,809.0,N,R,PU,1,P,TX,774,,FRM,793.0,,N
1773729,205288765802,0,R,QUICKEN LOANS INC.,4.55,92000,360,12/2014,02/2015,49,49,1,39.0,647.0,N,R,SF,1,P,NY,144,,FRM,,,N
3103374,283967458292,0,R,"WELLS FARGO BANK, N.A.",4.0,261000,360,01/2015,03/2015,95,95,1,42.0,704.0,Y,P,SF,1,P,TX,778,30.0,FRM,,1.0,N
10974088,746679301751,0,R,OTHER,3.125,90000,180,02/2015,04/2015,38,38,2,23.0,806.0,N,R,PU,1,P,IL,605,,FRM,820.0,,N
7069339,518612354144,0,C,OTHER,3.875,175000,360,03/2015,05/2015,38,38,2,40.0,766.0,N,P,PU,1,P,TN,370,,FRM,749.0,,N
7890010,566030391751,0,R,OTHER,3.75,341000,360,02/2015,04/2015,72,72,2,42.0,806.0,N,R,PU,1,P,CO,800,,FRM,806.0,,N
5364093,417613194697,0,C,"WELLS FARGO BANK, N.A.",4.5,188000,360,12/2014,02/2015,80,80,1,30.0,686.0,N,R,SF,1,P,PA,151,,FRM,,,N
9154961,639963707033,1,C,OTHER,4.25,171000,240,11/2014,12/2014,75,75,1,45.0,672.0,N,C,SF,1,P,UT,840,,FRM,,,N
4626727,373779938417,0,R,QUICKEN LOANS INC.,4.18,258000,360,01/2015,03/2015,67,67,1,41.0,716.0,N,C,SF,1,P,CA,945,,FRM,,,N
1327667,178745918283,0,R,OTHER,4.375,608000,360,12/2014,02/2015,76,76,1,34.0,787.0,N,R,SF,1,P,CA,940,,FRM,,,N
1593284,194495811767,0,R,"WELLS FARGO BANK, N.A.",3.875,173000,240,01/2015,04/2015,38,38,2,31.0,773.0,N,R,PU,1,P,FL,336,,FRM,819.0,,N
9270480,646563268759,0,R,OTHER,4.5,332000,360,12/2014,02/2015,85,85,1,45.0,738.0,N,R,SF,2,P,CA,921,12.0,FRM,,2.0,N
5859752,447064624423,0,R,"NATIONSTAR MORTGAGE, LLC",4.25,160000,360,12/2014,02/2015,61,61,1,33.0,783.0,N,C,SF,1,P,CA,945,,FRM,,,N
13300614,883503448793,0,R,OTHER,2.875,166000,180,01/2015,03/2015,55,55,2,20.0,802.0,N,R,PU,1,P,ID,837,,FRM,802.0,,N
10078469,693905032392,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,3.375,105000,180,11/2014,01/2015,76,76,1,11.0,775.0,N,R,PU,1,P,OK,740,,FRM,,,N
12996295,865871200353,0,R,OTHER,4.0,160000,360,01/2015,03/2015,77,77,2,33.0,760.0,N,P,SF,1,P,MS,388,,FRM,768.0,,N
6922143,509889926975,0,C,IMPAC MORTGAGE CORP.,3.875,219000,360,02/2015,04/2015,78,78,1,42.0,774.0,N,R,CO,1,P,CA,907,,FRM,,,N
13895753,918501224311,0,R,OTHER,3.75,138000,360,03/2015,05/2015,90,90,1,43.0,750.0,N,P,SF,1,S,TX,754,25.0,FRM,,1.0,N
12918499,861255452330,0,R,QUICKEN LOANS INC.,4.75,148000,300,02/2015,04/2015,80,80,1,41.0,634.0,N,C,SF,1,P,PA,175,,FRM,,,N
1856326,210149270911,0,R,"WELLS FARGO BANK, N.A.",4.375,278000,360,02/2015,04/2015,45,45,1,7.0,782.0,N,R,SF,3,I,MA,21,,FRM,,,N
3418927,302431084319,0,R,OTHER,4.0,82000,360,02/2015,04/2015,80,80,1,36.0,735.0,N,R,SF,1,P,AZ,853,,FRM,,,N
7195178,525969757073,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.125,309000,360,12/2014,02/2015,80,80,1,32.0,790.0,N,P,PU,1,P,GA,303,,FRM,,,N
10240530,703525635358,0,R,OTHER,3.375,116000,180,11/2014,01/2015,70,70,2,23.0,805.0,N,R,SF,1,P,IN,462,,FRM,807.0,,N
229219,114076066862,0,B,OTHER,3.75,305000,360,02/2015,04/2015,89,89,2,20.0,791.0,N,R,SF,1,P,MA,27,25.0,FRM,787.0,1.0,N
11117390,755259497807,0,C,QUICKEN LOANS INC.,3.625,255000,360,02/2015,04/2015,64,64,2,37.0,805.0,N,R,SF,1,P,VT,56,,FRM,769.0,,N
10356134,710128819923,0,C,"WELLS FARGO BANK, N.A.",4.625,270000,360,07/2014,09/2014,44,44,2,45.0,802.0,N,R,SF,2,P,NY,107,,FRM,753.0,,N
14849736,974890710749,0,R,OTHER,2.875,160000,180,03/2015,05/2015,58,58,2,43.0,768.0,N,C,PU,1,I,NV,891,,FRM,783.0,,N
10762543,734118928620,0,B,OTHER,3.875,282000,360,12/2014,02/2015,57,57,2,26.0,733.0,N,R,SF,1,P,CA,913,,FRM,794.0,,N
13114207,872703733512,0,C,FREEDOM MORTGAGE CORP.,4.25,358000,360,11/2014,01/2015,67,67,2,31.0,805.0,N,R,PU,1,P,CA,956,,FRM,789.0,,N
1958844,216183530021,0,R,OTHER,4.125,73000,360,01/2015,03/2015,93,93,1,30.0,723.0,Y,P,SF,1,P,LA,703,30.0,FRM,,1.0,N
4281309,353359478688,0,R,QUICKEN LOANS INC.,3.625,149000,180,01/2015,03/2015,75,75,1,32.0,798.0,N,R,SF,1,P,NV,890,,FRM,,,N
1773047,205232387387,0,C,OTHER,2.875,417000,180,02/2015,04/2015,72,72,2,19.0,757.0,N,R,SF,1,S,WI,542,,FRM,756.0,,N
6131374,463144443407,0,C,IMPAC MORTGAGE CORP.,3.75,407000,360,02/2015,04/2015,56,56,1,37.0,676.0,N,C,SF,1,P,CA,928,,FRM,,,N
2722801,261773466089,0,R,"WELLS FARGO BANK, N.A.",4.375,184000,360,12/2014,03/2015,66,66,1,40.0,681.0,N,C,SF,1,P,MA,23,,FRM,,,N
1927993,214374195861,0,B,OTHER,4.25,119000,360,03/2015,05/2015,95,95,1,43.0,742.0,N,P,SF,1,P,CA,937,30.0,FRM,,1.0,N
7005359,514753472243,0,B,OTHER,2.875,139000,120,12/2014,02/2015,56,56,2,23.0,776.0,N,R,SF,1,P,IL,615,,FRM,770.0,,N
1681445,199681923827,0,C,"WELLS FARGO BANK, N.A.",3.375,125000,180,12/2014,02/2015,27,27,2,18.0,711.0,N,P,PU,1,P,TX,786,,FRM,800.0,,N
9541093,662465867309,0,B,OTHER,3.625,147000,360,02/2015,04/2015,90,90,1,25.0,800.0,N,P,PU,1,P,IL,601,25.0,FRM,,1.0,N
7930503,568261664672,0,R,OTHER,3.125,209000,120,12/2014,02/2015,33,33,2,8.0,769.0,N,C,SF,1,P,MI,496,,FRM,770.0,,N
7776675,559471322452,0,R,OTHER,3.625,321000,360,02/2015,04/2015,57,57,2,31.0,783.0,N,R,SF,1,P,WA,986,,FRM,795.0,,N
14396072,947962747495,0,R,OTHER,3.625,158000,240,02/2015,04/2015,59,59,1,25.0,790.0,N,R,CO,1,P,AZ,850,,FRM,,,N
13832894,914792669796,0,R,"NATIONSTAR MORTGAGE, LLC",4.5,214000,360,02/2015,04/2015,67,67,2,39.0,726.0,N,C,SF,1,P,NJ,70,,FRM,727.0,,N
10524064,720208044011,0,R,QUICKEN LOANS INC.,3.875,387000,360,02/2015,05/2015,66,66,2,15.0,761.0,N,R,SF,1,P,WA,981,,FRM,774.0,,N
5533573,427700006748,0,R,OTHER,4.375,417000,360,12/2014,02/2015,79,84,2,34.0,759.0,N,R,SF,1,P,FL,337,,FRM,769.0,,N
11725448,791043262190,X,R,OTHER,4.375,231000,360,12/2014,02/2015,95,95,2,37.0,730.0,Y,P,PU,1,P,OR,970,30.0,FRM,719.0,1.0,N
300508,118306504256,0,B,OTHER,3.875,222000,360,02/2015,04/2015,90,90,2,13.0,773.0,N,P,PU,1,P,GA,300,25.0,FRM,788.0,1.0,N
1158455,168743946481,0,B,"UNITED SHORE FINANCIAL SERVICES, LLC D/B/A UNITED WHOLESALE MORTGAGE",3.75,258000,360,03/2015,04/2015,75,75,2,39.0,785.0,N,R,SF,1,S,MI,480,,FRM,781.0,,N
164303,110013618212,0,R,QUICKEN LOANS INC.,4.5,299000,300,01/2015,02/2015,95,95,2,36.0,770.0,N,R,PU,1,P,CO,805,30.0,FRM,787.0,2.0,N
3943834,333367407109,0,C,OTHER,3.75,206000,360,02/2015,04/2015,69,69,2,34.0,798.0,N,R,PU,1,P,MO,641,,FRM,812.0,,N
6316472,474021149189,0,R,OTHER,3.125,119000,180,12/2014,02/2015,95,95,1,43.0,709.0,N,P,PU,1,P,FL,346,25.0,FRM,,1.0,N
12537021,839093901346,0,B,"UNITED SHORE FINANCIAL SERVICES, LLC D/B/A UNITED WHOLESALE MORTGAGE",3.875,245000,360,03/2015,05/2015,78,78,1,38.0,732.0,N,C,SF,1,P,NJ,70,,FRM,,,N
9660520,669555926212,0,R,QUICKEN LOANS INC.,4.125,319000,360,02/2015,04/2015,80,80,1,33.0,781.0,N,R,PU,1,S,TX,773,,FRM,,,N
7696160,554926069286,0,C,"NATIONSTAR MORTGAGE, LLC",3.375,256000,180,12/2014,02/2015,80,80,1,25.0,803.0,N,P,SF,1,P,LA,712,,FRM,,,N
10493954,718408289465,0,R,QUICKEN LOANS INC.,3.99,281000,240,12/2014,03/2015,90,90,2,43.0,759.0,N,R,PU,1,P,TX,786,12.0,FRM,760.0,2.0,N
8809312,619553986784,0,R,OTHER,2.875,294000,180,02/2015,04/2015,74,74,1,43.0,793.0,N,C,PU,1,P,AZ,853,,FRM,,,N
15189388,994995273689,0,R,QUICKEN LOANS INC.,4.875,236000,360,01/2015,03/2015,80,80,1,44.0,662.0,N,C,SF,1,P,FL,331,,FRM,,,N
10519556,719925219508,0,R,OTHER,2.875,25000,120,02/2015,04/2015,54,54,1,32.0,737.0,N,R,SF,1,P,MI,487,,FRM,,,N
13065177,869944913250,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.125,312000,360,10/2014,12/2014,80,80,2,19.0,771.0,N,P,PU,1,S,TX,776,,FRM,771.0,,N
2013592,219654861781,0,R,"WELLS FARGO BANK, N.A.",4.375,327000,360,12/2014,02/2015,68,68,1,28.0,752.0,N,C,PU,1,P,GA,300,,FRM,,,N
11441044,774546692231,0,R,OTHER,3.625,104000,180,12/2014,02/2015,75,75,2,33.0,790.0,N,P,PU,1,I,PA,170,,FRM,753.0,,N
10081130,694034553406,0,R,OTHER,4.25,169000,360,10/2014,12/2014,76,76,2,30.0,806.0,N,P,SF,1,P,MI,481,,FRM,810.0,,N
13567065,899253992889,0,R,OTHER,4.375,224000,360,02/2015,04/2015,90,90,2,29.0,732.0,Y,P,CO,1,P,NJ,88,25.0,FRM,736.0,2.0,N
1570766,193252442276,0,R,"CITIMORTGAGE, INC.",4.0,225000,312,01/2015,03/2015,30,40,2,29.0,796.0,N,R,SF,1,P,CT,68,,FRM,810.0,,N
1332262,179051634549,0,R,"LOANDEPOT.COM, LLC",3.75,218000,300,01/2015,03/2015,73,73,2,45.0,779.0,N,R,PU,1,P,TX,774,,FRM,787.0,,N
9258616,645851215647,0,R,OTHER,4.25,316000,360,12/2014,02/2015,80,80,2,46.0,803.0,N,P,SF,1,S,MD,210,,FRM,809.0,,N
2974970,276482597208,0,R,OTHER,3.875,186000,360,12/2014,02/2015,94,94,1,42.0,695.0,N,R,SF,1,P,MA,14,30.0,FRM,,1.0,N
14902026,977898699056,0,R,QUICKEN LOANS INC.,4.18,266000,360,02/2015,04/2015,95,95,2,38.0,754.0,Y,P,SF,1,P,IL,609,30.0,FRM,753.0,2.0,N
1491136,188468546881,0,C,OTHER,2.875,377000,180,01/2015,04/2015,72,72,2,40.0,794.0,N,C,SF,1,P,IA,522,,FRM,765.0,,N
8238132,586397770119,0,C,"FLAGSTAR BANK, FSB",4.0,352000,360,01/2015,03/2015,80,80,2,43.0,788.0,N,P,PU,1,P,NV,890,,FRM,743.0,,N
5207346,408312519926,0,B,OTHER,4.25,645000,360,02/2015,04/2015,66,66,1,47.0,771.0,N,C,SF,3,I,CA,908,,FRM,,,N
14822326,973250328215,0,R,OTHER,3.05,182000,180,01/2015,03/2015,80,90,2,40.0,733.0,N,R,SF,1,P,IN,460,,FRM,731.0,,N
8145290,581049123002,0,C,DITECH FINANCIAL LLC,3.75,342000,180,12/2014,02/2015,60,60,2,41.0,783.0,N,R,SF,4,I,CA,948,,FRM,774.0,,N
